Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontagenan,MasVnrAreanan,BsmtFullBathnan,BsmtHalfBathnan,GarageYrBltnan,SalePrice
2520,60,Rare_var,2.1972245773362196,2.1972245773362196,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,7,5,9,8,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,290.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,638.0,Rare_var,0.0,215.0,853.0,Rare_var,Rare_var,Rare_var,Rare_var,2.1972245773362196,900,0,2.1972245773362196,1.0,0.0,2,1,3,1,Rare_var,7,Rare_var,1,Rare_var,Rare_var,9.0,Rare_var,2.0,534.0,Rare_var,Rare_var,Rare_var,0,74,0,0,0,0,Rare_var,Rare_var,Rare_var,0,3,2007,Rare_var,Rare_var,0,0,0,0,0,2.1972245773362196
2521,60,Rare_var,1.791759469228055,1.791759469228055,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,7,5,6,6,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,0.0,845.0,845.0,Rare_var,Rare_var,Rare_var,Rare_var,1.791759469228055,845,0,1.791759469228055,0.0,0.0,2,1,3,1,Rare_var,7,Rare_var,0,Rare_var,Rare_var,6.0,Rare_var,2.0,517.0,Rare_var,Rare_var,Rare_var,0,103,0,0,0,0,Rare_var,Rare_var,Rare_var,0,2,2007,Rare_var,Rare_var,0,0,0,0,0,1.791759469228055
2522,60,Rare_var,1.9459101490553132,1.9459101490553132,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,7,5,7,7,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,144.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,841.0,Rare_var,0.0,144.0,985.0,Rare_var,Rare_var,Rare_var,Rare_var,1.9459101490553132,857,0,1.9459101490553132,1.0,0.0,2,1,3,1,Rare_var,7,Rare_var,1,Rare_var,Rare_var,7.0,Rare_var,2.0,486.0,Rare_var,Rare_var,Rare_var,193,96,0,0,0,0,Rare_var,Rare_var,Rare_var,0,7,2007,Rare_var,Rare_var,1,0,0,0,0,1.9459101490553132
2523,20,Rare_var,3.4965075614664802,3.4965075614664802,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,5,5,33,33,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,663.0,Rare_var,0.0,201.0,864.0,Rare_var,Rare_var,Rare_var,Rare_var,3.4965075614664802,0,0,3.4965075614664802,0.0,0.0,1,0,3,1,Rare_var,5,Rare_var,0,Rare_var,Rare_var,33.0,Rare_var,2.0,440.0,Rare_var,Rare_var,Rare_var,0,0,0,0,0,0,Rare_var,Rare_var,Rare_var,0,8,2007,Rare_var,Rare_var,0,0,0,0,0,3.4965075614664802
2524,80,Rare_var,3.332204510175204,3.332204510175204,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,5,5,31,31,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,113.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,502.0,Rare_var,0.0,513.0,1015.0,Rare_var,Rare_var,Rare_var,Rare_var,3.332204510175204,0,0,3.332204510175204,0.0,0.0,2,0,3,1,Rare_var,6,Rare_var,1,Rare_var,Rare_var,28.0,Rare_var,2.0,370.0,Rare_var,Rare_var,Rare_var,127,0,0,0,0,0,Rare_var,Rare_var,Rare_var,0,7,2007,Rare_var,Rare_var,0,0,0,0,0,3.332204510175204
2525,80,Rare_var,3.4011973816621555,3.4011973816621555,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,5,7,30,30,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,51.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,755.0,Rare_var,0.0,240.0,995.0,Rare_var,Rare_var,Rare_var,Rare_var,3.4011973816621555,0,0,3.4011973816621555,0.0,0.0,2,0,3,1,Rare_var,6,Rare_var,1,Rare_var,Rare_var,30.0,Rare_var,2.0,576.0,Rare_var,Rare_var,Rare_var,0,0,0,0,0,0,Rare_var,Rare_var,Rare_var,0,6,2007,Rare_var,Rare_var,0,0,0,0,0,3.4011973816621555
2526,20,Rare_var,3.4011973816621555,3.4011973816621555,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,5,5,30,30,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,539.0,Rare_var,0.0,501.0,1040.0,Rare_var,Rare_var,Rare_var,Rare_var,3.4011973816621555,0,0,3.4011973816621555,0.0,0.0,1,1,3,1,Rare_var,5,Rare_var,0,Rare_var,Rare_var,30.0,Rare_var,2.0,748.0,Rare_var,Rare_var,Rare_var,0,0,0,0,0,0,Rare_var,Rare_var,Rare_var,0,1,2007,Rare_var,Rare_var,0,0,0,0,0,3.4011973816621555
2527,20,Rare_var,3.4011973816621555,3.4011973816621555,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,5,4,30,30,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,60.0,Rare_var,417.0,399.0,876.0,Rare_var,Rare_var,Rare_var,Rare_var,3.4011973816621555,0,0,3.4011973816621555,1.0,0.0,1,0,3,1,Rare_var,5,Rare_var,0,Rare_var,Rare_var,30.0,Rare_var,1.0,308.0,Rare_var,Rare_var,Rare_var,0,0,0,0,0,0,Rare_var,Rare_var,Rare_var,0,1,2007,Rare_var,Rare_var,0,0,0,0,0,3.4011973816621555
2528,20,Rare_var,3.4657359027997265,3.4657359027997265,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,5,6,32,32,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,330.0,Rare_var,432.0,102.0,864.0,Rare_var,Rare_var,Rare_var,Rare_var,3.4657359027997265,0,0,3.4657359027997265,0.0,0.0,1,0,3,1,Rare_var,5,Rare_var,0,Rare_var,Rare_var,32.0,Rare_var,2.0,440.0,Rare_var,Rare_var,Rare_var,0,80,0,0,0,0,Rare_var,Rare_var,Rare_var,0,9,2007,Rare_var,Rare_var,0,0,0,0,0,3.4657359027997265
2529,20,Rare_var,3.4011973816621555,3.4011973816621555,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,5,5,35,7,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,671.0,Rare_var,0.0,193.0,864.0,Rare_var,Rare_var,Rare_var,Rare_var,3.4011973816621555,0,0,3.4011973816621555,1.0,0.0,1,0,3,1,Rare_var,5,Rare_var,0,Rare_var,Rare_var,30.0,Rare_var,2.0,576.0,Rare_var,Rare_var,Rare_var,155,0,0,0,0,0,Rare_var,Rare_var,Rare_var,0,9,2007,Rare_var,Rare_var,0,0,0,0,0,3.4011973816621555
2530,20,Rare_var,3.4657359027997265,3.4657359027997265,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,4,8,35,1,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,385.0,Rare_var,0.0,0.0,385.0,Rare_var,Rare_var,Rare_var,Rare_var,3.4657359027997265,0,0,3.4657359027997265,0.0,0.0,1,0,3,1,Rare_var,5,Rare_var,0,Rare_var,Rare_var,32.0,Rare_var,2.0,728.0,Rare_var,Rare_var,Rare_var,352,0,0,0,0,0,Rare_var,Rare_var,Rare_var,0,10,2007,Rare_var,Rare_var,0,0,0,0,0,3.4657359027997265
2531,20,Rare_var,1.9459101490553132,1.9459101490553132,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,7,5,7,7,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,1412.0,Rare_var,0.0,261.0,1673.0,Rare_var,Rare_var,Rare_var,Rare_var,1.9459101490553132,0,0,1.9459101490553132,1.0,0.0,2,0,3,1,Rare_var,7,Rare_var,1,Rare_var,Rare_var,7.0,Rare_var,2.0,583.0,Rare_var,Rare_var,Rare_var,306,113,0,0,116,0,Rare_var,Rare_var,Rare_var,0,1,2007,Rare_var,Rare_var,1,0,0,0,0,1.9459101490553132
2532,60,Rare_var,1.3862943611198906,1.3862943611198906,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,7,5,4,4,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,654.0,Rare_var,0.0,325.0,979.0,Rare_var,Rare_var,Rare_var,Rare_var,1.3862943611198906,940,0,1.3862943611198906,1.0,0.0,2,1,3,1,Rare_var,7,Rare_var,1,Rare_var,Rare_var,4.0,Rare_var,2.0,610.0,Rare_var,Rare_var,Rare_var,0,120,0,0,0,0,Rare_var,Rare_var,Rare_var,0,6,2007,Rare_var,Rare_var,0,0,0,0,0,1.3862943611198906
2533,60,Rare_var,1.6094379124341003,1.6094379124341003,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,7,5,5,5,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,214.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,0.0,860.0,860.0,Rare_var,Rare_var,Rare_var,Rare_var,1.6094379124341003,869,0,1.6094379124341003,0.0,0.0,2,1,3,1,Rare_var,7,Rare_var,0,Rare_var,Rare_var,5.0,Rare_var,2.0,542.0,Rare_var,Rare_var,Rare_var,386,63,0,0,0,0,Rare_var,Rare_var,Rare_var,0,8,2007,Rare_var,Rare_var,0,0,0,0,0,1.6094379124341003
2534,20,Rare_var,2.5649493574615367,2.5649493574615367,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,8,5,13,12,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,519.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,408.0,Rare_var,465.0,683.0,1556.0,Rare_var,Rare_var,Rare_var,Rare_var,2.5649493574615367,0,0,2.5649493574615367,0.0,0.0,2,0,3,1,Rare_var,7,Rare_var,1,Rare_var,Rare_var,13.0,Rare_var,2.0,484.0,Rare_var,Rare_var,Rare_var,120,35,0,0,0,0,Rare_var,Rare_var,Rare_var,0,6,2007,Rare_var,Rare_var,0,0,0,0,0,2.5649493574615367
2535,60,Rare_var,1.791759469228055,1.791759469228055,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,8,5,6,6,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,256.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,1198.0,Rare_var,0.0,333.0,1531.0,Rare_var,Rare_var,Rare_var,Rare_var,1.791759469228055,908,0,1.791759469228055,1.0,0.0,2,1,4,1,Rare_var,7,Rare_var,1,Rare_var,Rare_var,6.0,Rare_var,2.0,560.0,Rare_var,Rare_var,Rare_var,184,121,0,0,0,0,Rare_var,Rare_var,Rare_var,0,1,2007,Rare_var,Rare_var,1,0,0,0,0,1.791759469228055
2536,60,Rare_var,2.3978952727983707,2.3978952727983707,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,7,5,11,5,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,254.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,762.0,Rare_var,0.0,98.0,860.0,Rare_var,Rare_var,Rare_var,Rare_var,2.3978952727983707,780,0,2.3978952727983707,1.0,0.0,2,1,3,1,Rare_var,7,Rare_var,2,Rare_var,Rare_var,11.0,Rare_var,2.0,608.0,Rare_var,Rare_var,Rare_var,225,32,0,0,0,0,Rare_var,Rare_var,Rare_var,0,6,2007,Rare_var,Rare_var,1,0,0,0,0,2.3978952727983707
2537,20,Rare_var,2.0794415416798357,2.0794415416798357,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,8,5,8,7,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,158.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,915.0,Rare_var,0.0,426.0,1341.0,Rare_var,Rare_var,Rare_var,Rare_var,2.0794415416798357,0,0,2.0794415416798357,1.0,0.0,1,1,1,1,Rare_var,5,Rare_var,1,Rare_var,Rare_var,8.0,Rare_var,2.0,482.0,Rare_var,Rare_var,Rare_var,240,84,0,0,0,0,Rare_var,Rare_var,Rare_var,0,1,2007,Rare_var,Rare_var,0,0,0,0,0,2.0794415416798357
2538,60,Rare_var,-inf,-inf,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,7,5,0,0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,0.0,738.0,738.0,Rare_var,Rare_var,Rare_var,Rare_var,-inf,738,0,-inf,0.0,0.0,2,1,3,1,Rare_var,7,Rare_var,0,Rare_var,Rare_var,0.0,Rare_var,2.0,552.0,Rare_var,Rare_var,Rare_var,0,35,0,0,0,0,Rare_var,Rare_var,Rare_var,0,6,2007,Rare_var,Rare_var,0,0,0,0,0,-inf
2539,20,Rare_var,0.6931471805599453,0.6931471805599453,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,7,5,2,2,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,709.0,Rare_var,0.0,460.0,1169.0,Rare_var,Rare_var,Rare_var,Rare_var,0.6931471805599453,0,0,0.6931471805599453,1.0,0.0,2,0,2,1,Rare_var,5,Rare_var,0,Rare_var,Rare_var,2.0,Rare_var,2.0,578.0,Rare_var,Rare_var,Rare_var,100,41,0,0,0,0,Rare_var,Rare_var,Rare_var,0,10,2007,Rare_var,Rare_var,0,0,0,0,0,0.6931471805599453
2540,20,Rare_var,0.0,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,6,5,1,0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,0.0,1330.0,1330.0,Rare_var,Rare_var,Rare_var,Rare_var,0.0,0,0,0.0,0.0,0.0,2,0,3,1,Rare_var,6,Rare_var,1,Rare_var,Rare_var,1.0,Rare_var,2.0,437.0,Rare_var,Rare_var,Rare_var,0,23,0,0,0,0,Rare_var,Rare_var,Rare_var,0,7,2007,Rare_var,Rare_var,0,0,0,0,0,0.0
2541,60,Rare_var,0.0,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,7,5,1,1,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,0.0,738.0,738.0,Rare_var,Rare_var,Rare_var,Rare_var,0.0,753,0,0.0,0.0,0.0,2,1,3,1,Rare_var,7,Rare_var,1,Rare_var,Rare_var,1.0,Rare_var,2.0,484.0,Rare_var,Rare_var,Rare_var,100,30,0,0,0,0,Rare_var,Rare_var,Rare_var,0,5,2007,Rare_var,Rare_var,0,0,0,0,0,0.0
2542,60,Rare_var,0.6931471805599453,0.6931471805599453,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,5,5,2,2,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,0.0,768.0,768.0,Rare_var,Rare_var,Rare_var,Rare_var,0.6931471805599453,768,0,0.6931471805599453,0.0,0.0,2,1,3,1,Rare_var,6,Rare_var,0,Rare_var,Rare_var,2.0,Rare_var,2.0,400.0,Rare_var,Rare_var,Rare_var,0,40,0,0,0,0,Rare_var,Rare_var,Rare_var,0,6,2007,Rare_var,Rare_var,0,0,0,0,0,0.6931471805599453
2543,85,Rare_var,3.6888794541139363,3.6888794541139363,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,5,5,40,40,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,162.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,936.0,Rare_var,0.0,0.0,936.0,Rare_var,Rare_var,Rare_var,Rare_var,3.6888794541139363,0,0,3.6888794541139363,1.0,0.0,1,0,2,1,Rare_var,4,Rare_var,1,Rare_var,Rare_var,40.0,Rare_var,1.0,384.0,Rare_var,Rare_var,Rare_var,405,0,0,0,0,0,Rare_var,Rare_var,Rare_var,450,8,2007,Rare_var,Rare_var,0,0,0,0,0,3.6888794541139363
2544,20,Rare_var,1.6094379124341003,1.6094379124341003,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,4,6,44,44,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,20.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,132.0,Rare_var,841.0,115.0,1088.0,Rare_var,Rare_var,Rare_var,Rare_var,1.6094379124341003,0,0,1.6094379124341003,0.0,0.0,1,0,2,1,Rare_var,4,Rare_var,0,Rare_var,Rare_var,5.0,Rare_var,2.0,520.0,Rare_var,Rare_var,Rare_var,0,0,0,0,0,0,Rare_var,Rare_var,Rare_var,0,6,2007,Rare_var,Rare_var,0,0,0,0,0,1.6094379124341003
2545,50,Rare_var,3.4657359027997265,3.4657359027997265,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,5,6,82,57,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,130.0,Rare_var,105.0,666.0,901.0,Rare_var,Rare_var,Rare_var,Rare_var,3.4657359027997265,450,0,3.4657359027997265,1.0,0.0,1,0,3,1,Rare_var,7,Rare_var,1,Rare_var,Rare_var,32.0,Rare_var,2.0,576.0,Rare_var,Rare_var,Rare_var,0,0,43,0,100,0,Rare_var,Rare_var,Rare_var,0,7,2007,Rare_var,Rare_var,0,0,0,0,0,3.4657359027997265
2546,20,Rare_var,3.8501476017100584,3.8501476017100584,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,6,6,47,47,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,198.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,0.0,1179.0,1179.0,Rare_var,Rare_var,Rare_var,Rare_var,3.8501476017100584,0,0,3.8501476017100584,0.0,0.0,1,0,2,1,Rare_var,5,Rare_var,0,Rare_var,Rare_var,47.0,Rare_var,2.0,622.0,Rare_var,Rare_var,Rare_var,0,0,0,0,0,0,Rare_var,Rare_var,Rare_var,0,6,2007,Rare_var,Rare_var,0,0,0,0,0,3.8501476017100584
2547,80,Rare_var,3.4339872044851463,3.4339872044851463,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,6,6,31,31,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,504.0,Rare_var,0.0,456.0,960.0,Rare_var,Rare_var,Rare_var,Rare_var,3.4339872044851463,0,0,3.4339872044851463,1.0,0.0,1,0,3,1,Rare_var,7,Rare_var,1,Rare_var,Rare_var,31.0,Rare_var,2.0,528.0,Rare_var,Rare_var,Rare_var,228,0,0,0,0,0,Rare_var,Rare_var,Rare_var,0,4,2007,Rare_var,Rare_var,0,0,0,0,0,3.4339872044851463
2548,90,Rare_var,3.332204510175204,3.332204510175204,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,5,6,28,28,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,0.0,0.0,0.0,Rare_var,Rare_var,Rare_var,Rare_var,3.332204510175204,1133,0,3.332204510175204,0.0,0.0,2,1,5,2,Rare_var,11,Rare_var,0,Rare_var,Rare_var,28.0,Rare_var,2.0,579.0,Rare_var,Rare_var,Rare_var,0,0,0,0,0,0,Rare_var,Rare_var,Rare_var,0,2,2007,Rare_var,Rare_var,1,0,0,0,0,3.332204510175204
2549,60,Rare_var,0.6931471805599453,0.6931471805599453,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,5,5,2,1,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,611.0,Rare_var,0.0,123.0,734.0,Rare_var,Rare_var,Rare_var,Rare_var,0.6931471805599453,674,0,0.6931471805599453,1.0,0.0,2,1,3,1,Rare_var,6,Rare_var,0,Rare_var,Rare_var,2.0,Rare_var,2.0,489.0,Rare_var,Rare_var,Rare_var,0,85,0,0,0,0,Rare_var,Rare_var,Rare_var,0,5,2007,Rare_var,Rare_var,0,0,0,0,0,0.6931471805599453
2550,20,Rare_var,,,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,10,5,-1,-2,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,1224.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,4010.0,Rare_var,0.0,1085.0,5095.0,Rare_var,Rare_var,Rare_var,Rare_var,,0,0,,1.0,1.0,2,1,2,1,Rare_var,15,Rare_var,2,Rare_var,Rare_var,-1.0,Rare_var,3.0,1154.0,Rare_var,Rare_var,Rare_var,546,484,0,0,0,0,Rare_var,Rare_var,Rare_var,17000,10,2007,Rare_var,Rare_var,0,0,0,0,0,
2551,180,Rare_var,0.6931471805599453,0.6931471805599453,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,6,5,2,2,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,76.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,467.0,Rare_var,0.0,80.0,547.0,Rare_var,Rare_var,Rare_var,Rare_var,0.6931471805599453,0,0,0.6931471805599453,1.0,0.0,1,0,2,1,Rare_var,5,Rare_var,0,Rare_var,Rare_var,2.0,Rare_var,2.0,525.0,Rare_var,Rare_var,Rare_var,0,44,0,0,0,0,Rare_var,Rare_var,Rare_var,0,5,2007,Rare_var,Rare_var,0,0,0,0,0,0.6931471805599453
2552,20,Rare_var,3.871201010907891,3.871201010907891,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,5,7,48,7,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,77.0,Rare_var,831.0,52.0,960.0,Rare_var,Rare_var,Rare_var,Rare_var,3.871201010907891,0,0,3.871201010907891,1.0,0.0,1,0,2,1,Rare_var,4,Rare_var,0,Rare_var,Rare_var,48.0,Rare_var,1.0,392.0,Rare_var,Rare_var,Rare_var,144,0,35,0,0,0,Rare_var,Rare_var,Rare_var,0,12,2007,Rare_var,Rare_var,0,0,0,0,0,3.871201010907891
